a1,a2,a3
749670.8079060848,0.0,0.0
506965.7405431423,0.0,254076.91157318084
0.0,0.0,0.0
0.0,0.0,485545.0989128489
0.0,0.0,583777.593996287
0.0,0.0,0.0
634910.7358484502,0.0,0.0
9876.12240514041,0.0,607636.5515557457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
358270.76905229426,277743.7678842283,0.0
0.0,405549.3463103215,282842.5456742219
386430.6844473106,216417.7782945111,0.0
698435.6631856486,0.0,0.0
0.0,603436.4437336004,0.0
663867.3780558534,0.0,0.0
592816.2664446428,0.0,0.0
0.0,542590.4689261907,0.0
0.0,0.0,0.0
0.0,0.0,0.0
509084.7961071266,45699.22925254719,164339.27281918834
690390.1700476011,44749.299290972034,0.0
85914.79377263041,506312.90010371257,0.0
0.0,554825.2820743416,0.0
0.0,145952.63909516798,429908.6048428851
25209.035324408298,0.0,392464.676907745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,462363.44050229463
0.0,531989.7087895538,0.0
0.0,0.0,398827.9494440731
634320.7264101072,0.0,23548.898232325224
5422.636385511773,567774.6881865561,51972.428138070325
330603.6605030461,0.0,263493.5892854064
0.0,504863.41321421764,0.0
636048.1302137433,0.0,0.0
606773.550538596,0.0,0.0
0.0,0.0,0.0
773.6955071862768,641004.0871135251,0.0
0.0,0.0,754934.9407770555
0.0,0.0,0.0
0.0,0.0,0.0
11225.953363404384,561049.7995096666,0.0
0.0,0.0,0.0
0.0,10014.601562113901,638202.1628822448
0.0,0.0,467577.98191303207
0.0,0.0,558499.723883568
0.0,208595.06656841584,349751.34898002
158529.09054259848,0.0,268702.0520289825
4461.028807436195,59864.02845992136,630614.7911711648
0.0,0.0,550902.4219228835
0.0,538233.5229123122,50280.81782846543
0.0,558118.3727202656,0.0
602288.0489486879,0.0,0.0
682388.1327860601,0.0,0.0
0.0,0.0,493715.75959900423
443776.2800788961,136007.9958927795,0.0
0.0,85464.35064443128,507916.30197452876
0.0,674957.7568289379,0.0
0.0,0.0,481405.2096192247
0.0,0.0,531132.2267882949
0.0,0.0,805926.9445572527
0.0,0.0,926985.6126746476
0.0,0.0,785197.6070448144
615201.1253771614,0.0,4447.374381816961
0.0,520249.78730089765,0.0
0.0,0.0,779912.34079653
746402.1687185495,0.0,0.0
0.0,0.0,590342.110854096
0.0,0.0,1036538.0003106284
672305.1463144363,0.0,0.0
0.0,515583.04794823023,0.0
0.0,557972.9549259512,0.0
141225.19888506742,0.0,637198.327018717
1075.909226385087,563544.4683803205,0.0
516963.45827744424,0.0,120365.50240340974
147849.68265896873,65345.94917360452,263033.2563270672
0.0,148780.8626717769,636678.840215883
0.0,526686.4731093992,0.0
0.0,3091.0618486786043,728763.8784622981
0.0,0.0,405013.75716183276
0.0,542477.0997991118,39868.36887482563
581218.0418846565,11215.857478139102,41758.08762134219
56881.28921698509,551089.8915640913,0.0
653592.9285753209,0.0,0.0
534400.9463822625,68826.8915425844,0.0
39548.062649007195,0.0,1374875.6871842835
0.0,0.0,0.0
0.0,589848.1207474867,0.0
655850.1145846709,0.0,0.0
0.0,0.0,455965.4209024856
0.0,0.0,314082.09539383854
28781.363016264433,537724.015788801,0.0
0.0,0.0,0.0
0.0,52330.3870975954,526451.4415490628
0.0,559769.2451863202,0.0
0.0,410988.9439888197,133389.87807941626
253553.1105903452,0.0,274491.79231446213
749670.8079060848,0.0,0.0
506965.7405431423,0.0,254076.91157318084
0.0,0.0,0.0
0.0,0.0,485545.0989128489
0.0,0.0,583777.593996287
0.0,0.0,0.0
634910.7358484502,0.0,0.0
9876.12240514041,0.0,607636.5515557457
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
358270.76905229426,277743.7678842283,0.0
0.0,405549.3463103215,282842.5456742219
386430.6844473106,216417.7782945111,0.0
698435.6631856486,0.0,0.0
0.0,603436.4437336004,0.0
663867.3780558534,0.0,0.0
592816.2664446428,0.0,0.0
0.0,542590.4689261907,0.0
0.0,0.0,0.0
0.0,0.0,0.0
509084.7961071266,45699.22925254719,164339.27281918834
690390.1700476011,44749.299290972034,0.0
85914.79377263041,506312.90010371257,0.0
0.0,554825.2820743416,0.0
0.0,145952.63909516798,429908.6048428851
25209.035324408298,0.0,392464.676907745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,462363.44050229463
